,Document_No,Dominant_Topic,Topic_Perc_Contrib,Keywords,Text
67,67,6.0,0.588,"time, tyre, take, deliver, fitting, car, much, minute, rear, like","['company', 'fitting', 'tyre', 'take', 'long', 'time', 'job', 'almost', 'though', 'like', 'fact', 'tyre', 'book', 'redact']"
68,68,12.0,0.753,"change, date, return, original, plan, follow, several, reason, finally, anyway","['contacted', 'change', 'date', 'original', 'date', 'change', 'redact']"
69,69,26.0,0.616,"car, job, brilliant, later, replace, deal, garage, ready, drive, min","['drop', 'car', 'time', 'state', 'order', 'min', 'later', 'ready', 'drive', 'simple', 'great', 'job']"
70,70,9.0,0.7561,"redact, use, tyre, buy, garage, never, com, need, go, confirmation","['buy', 'tyre', 'redact']"
71,71,35.0,0.5061,"value, money, good, tracking, fair, special, exceptional, amazing, changed, click","['efficient', 'good', 'value']"
72,72,16.0,0.2892,"easy, use, website, price, delivery, fitting, right, garage, standard, particular","['good', 'choice', 'easy', 'use', 'great', 'pricing']"
73,73,5.0,0.2234,"good, price, service, fitting, week, ats, first_class, road, recommendation, minimum","['good', 'price', 'range', 'tyre', 'could', 'find', 'also', 'local', 'garage', 'good', 'time']"
74,74,6.0,0.3024,"time, tyre, take, deliver, fitting, car, much, minute, rear, like","['book', 'online', 'take', 'garage', 'collect', 'cheap', 'garage', 'take', 'car']"
75,75,15.0,0.3471,"would, recommend, use, redact, definitely, service, highly, receive, cost, number","['use', 'redact', 'number', 'occasion', 'always', 'receive', 'great', 'service', 'really', 'good', 'quality', 'product', 'number', 'location', 'approve', 'fitting', 'centre', 'make', 'easy', 'fit', 'work']"
76,76,11.0,0.3971,"arrive, issue, leave, notice, feel, long, supply, fix, detail, walk","['process', 'buy', 'good', 'price', 'issue', 'fitting', 'take', 'minute', 'arrive', 'leave', 'feel', 'long', 'pre', 'arrange', 'appointment']"
77,77,5.0,0.3126,"good, price, service, fitting, week, ats, first_class, road, recommendation, minimum","['excellent', 'service', 'good', 'price', 'lot', 'choice']"
78,78,29.0,0.6049,"order, tyre, choose, fit, easy, garage, way, go, time, pick","['easy', 'order', 'choose', 'fitter']"
79,79,0.0,0.184,"great, service, quick, ramp, attitude, harassment, harass, body, sportmax, inexpensive","['great', 'price', 'great', 'customer', 'experience', 'garage', 'choose', 'fault', 'whole', 'thing']"
80,80,6.0,0.2864,"time, tyre, take, deliver, fitting, car, much, minute, rear, like","['excellent', 'service', 'tyre', 'deliver', 'fitter', 'arrange', 'tyre', 'fit', 'car', 'minute', 'good', 'service']"
81,81,33.0,0.3374,"cheap, really, arrange, convenient, easy, recently, collect, immediate, respectful, installer","['good', 'price', 'fit', 'easy', 'arrange']"
82,82,5.0,0.5061,"good, price, service, fitting, week, ats, first_class, road, recommendation, minimum","['good', 'price', 'company']"
83,83,16.0,0.3634,"easy, use, website, price, delivery, fitting, right, garage, standard, particular","['website', 'easy', 'use', 'choose', 'garage', 'want', 'complete', 'work']"
84,84,29.0,0.2698,"order, tyre, choose, fit, easy, garage, way, go, time, pick","['excellent', 'service', 'simple', 'website', 'order', 'system', 'tyre', 'deliver', 'local', 'garage', 'fit']"
85,85,0.0,0.4049,"great, service, quick, ramp, attitude, harassment, harass, body, sportmax, inexpensive","['great', 'service', 'competitive', 'price']"
86,86,39.0,0.2319,"find, simple, turn, correct, response, vehicle, unfortunately, specific, match, bridgestone","['item', 'go', 'missing', 'vehicle', 'time', 'company', 'fit', 'tyre']"
87,87,18.0,0.8374,"appointment, tell, come, time, cancel, morning, little, early, side, busy","['miss', 'appointment', 'time', 'tell', 'night']"
88,88,32.0,0.3014,"well, competitive, price, communication, centre, absolutely, mile, fitting, extremely, complaint","['excellent', 'round', 'competitive', 'price', 'team', 'hugely', 'helpful']"
89,89,26.0,0.3951,"car, job, brilliant, later, replace, deal, garage, ready, drive, min","['unbeatable', 'price', 'brilliant', 'way', 'purchase', 'tyre', 'plenty', 'local', 'garage', 'fit', 'unable', 'find', 'well', 'deal', 'elsewhere']"
90,90,5.0,0.3085,"good, price, service, fitting, week, ats, first_class, road, recommendation, minimum","['excellent', 'service', 'quick', 'efficient', 'good', 'price']"
91,91,17.0,0.5749,"get, want, tyre, home, line, hassle, extra, actually, else, less","['get', 'tyre', 'want', 'hassle', 'good', 'price']"
92,92,28.0,0.4487,"fit, tyre, price, range, cover, fuss, station, user, outlet, understand","['easy', 'use', 'user', 'friendly', 'appointment', 'fit', 'importantly', 'great', 'price', 'great', 'range', 'tyre']"
93,93,31.0,0.3096,"always, call, back, exactly, damage, agent, torque, sell, yet, seat","['exactly', 'want', 'always', 'great', 'price', 'simple', 'order', 'back', 'excellent', 'fitter', 'exactly', 'want']"
94,94,16.0,0.3235,"easy, use, website, price, delivery, fitting, right, garage, standard, particular","['good', 'choice', 'product', 'website', 'efficient', 'delivery', 'fitting', 'process', 'conjunction', 'local', 'garage']"
95,95,15.0,0.4892,"would, recommend, use, redact, definitely, service, highly, receive, cost, number","['excellent', 'service', 'good', 'cost', 'saving', 'tyre', 'would', 'recommend']"
96,96,1.0,0.2892,"thank, try, keep, product, certainly, locally, pleased, various, valve, retailer","['pleased', 'excellent', 'price', 'line', 'fit', 'locally']"
97,97,5.0,0.4049,"good, price, service, fitting, week, ats, first_class, road, recommendation, minimum","['good', 'price', 'arrive', 'time']"
98,98,5.0,0.254,"good, price, service, fitting, week, ats, first_class, road, recommendation, minimum","['excellent', 'service', 'good', 'price', 'use', 'previously', 'use']"
99,99,37.0,0.628,"new, purchase, tyre, people, ease, wide, valve_stem, courteous, break, read","['new', 'tyre', 'ease', 'purchase', 'garage', 'professional', 'courteous']"
100,100,22.0,0.4187,"book, could, make, time, online, slot, booking, bit, system, confirm","['affordable', 'good', 'negative', 'comment', 'want', 'book', 'service', 'could', 'book', 'slot', 'pm']"
101,101,16.0,0.2231,"easy, use, website, price, delivery, fitting, right, garage, standard, particular","['easy', 'website', 'nice', 'simple', 'use', 'local', 'garage', 'fit', 'time', 'choosing', 'issue', 'problem', 'service']"
102,102,40.0,0.3345,"year, wheel, still, reliable, refund, sort, wrong, top, see, contact","['wait', 'purchase', 'book', 'appointment', 'fitting', 'straightforward', 'rather', 'disappoint', 'make', 'booking', 'still', 'wait', 'nearly', 'hour', 'garage', 'actual', 'fitting', 'take', 'min', 'top']"
103,103,25.0,0.3924,"offer, start, finish, friend, already, think, inform, promise, promptly, business","['think', 'already', 'definitely', 'worth', 'satisfied', 'redact', 'authorise', 'fitting', 'firm', 'good', 'system', 'efficient', 'great', 'value', 'money', 'highly', 'recommend', 'company', 'glad', 'friend', 'mine', 'recommend']"
104,104,16.0,0.3374,"easy, use, website, price, delivery, fitting, right, garage, standard, particular","['easy', 'use', 'faultless', 'start', 'finish']"
105,105,20.0,0.5881,"first, however, expect, overall, put, sure, polite, case, dealer, wear","['expect', 'however', 'fitter', 'ats', 'local', 'garage', 'service', 'put', 'finger', 'mark', 'inner', 'roof', 'lining', 'sure']"
106,106,28.0,0.2217,"fit, tyre, price, range, cover, fuss, station, user, outlet, understand","['tyre', 'purchase', 'fitting', 'tyre', 'fit', 'car', 'locally', 'great', 'price', 'keep', 'inform', 'fitting', 'date', 'time', 'fuss', 'free', 'pleasurable', 'experience', 'definitely', 'use']"
107,107,34.0,0.336,"say, problem, email, different, end, show, high, decide, longer, resolve","['friendly', 'professional', 'thank', 'speedy', 'painless', 'turnaround', 'definitely', 'use']"
108,108,0.0,0.5749,"great, service, quick, ramp, attitude, harassment, harass, body, sportmax, inexpensive","['great', 'garage', 'great', 'tyre', 'great', 'service']"
109,109,0.0,0.2892,"great, service, quick, ramp, attitude, harassment, harass, body, sportmax, inexpensive","['quick', 'easy', 'service', 'ordering', 'tyre', 'fit']"
110,110,5.0,0.2687,"good, price, service, fitting, week, ats, first_class, road, recommendation, minimum","['good', 'competitive', 'price', 'fit', 'time']"
111,111,30.0,0.3494,"excellent, service, fast, price, fitting, include, motor, trust, cost_effective, love","['great', 'service', 'easy', 'order', 'fitting', 'service']"
112,112,18.0,0.378,"appointment, tell, come, time, cancel, morning, little, early, side, busy","['busy', 'busy', 'garage', 'make', 'appointment', 'pleased', 'work']"
113,113,29.0,0.392,"order, tyre, choose, fit, easy, garage, way, go, time, pick","['easy', 'pick', 'tyre', 'want', 'great', 'price', 'select', 'garage', 'time', 'suit']"
114,114,15.0,0.4035,"would, recommend, use, redact, definitely, service, highly, receive, cost, number","['excellent', 'service', 'simple', 'system', 'whole', 'process', 'would', 'recommend', 'definitely', 'use']"
115,115,16.0,0.2449,"easy, use, website, price, delivery, fitting, right, garage, standard, particular","['great', 'easy', 'use', 'website', 'staff', 'local', 'dealer', 'oak', 'tree', 'helpful', 'informative', 'overall', 'brilliant', 'experience', 'definitely', 'use']"
116,116,9.0,0.2593,"redact, use, tyre, buy, garage, never, com, need, go, confirmation","['new', 'tyre', 'quick', 'delivery', 'also', 'quick', 'efficient', 'def', 'use', 'redact', 'garage']"
117,117,34.0,0.2632,"say, problem, email, different, end, show, high, decide, longer, resolve","['professional', 'helpful', 'staff', 'strongly', 'recommend', 'slightly', 'problem', 'garage', 'date', 'select', 'convenient', 'garage', 'availability', 'date', 'hour', 'fit', 'tyre', 'car', 'minute', 'later', 'receive', 'email', 'redact', 'say', 'nominate', 'garage', 'fully', 'book', 'day', 'book', 'show', 'different', 'time', 'well', 'day', 'garagess', 'deta', 'basis', 'date', 'redact', 'system', 'many', 'thank', 'redact', 'staff', 'resolve', 'problem', 'quickly']"
118,118,21.0,0.252,"company, fantastic, use, future, discount, please, shop, ever, continue, direct","['use', 'ease', 'ordering', 'line', 'choice', 'garage', 'good', 'price', 'please', 'service', 'round']"
119,119,30.0,0.624,"excellent, service, fast, price, fitting, include, motor, trust, cost_effective, love","['excellent', 'service', 'price', 'great', 'fitting', 'include', 'price', 'hidden_cost', 'fast', 'great', 'service', 'always', 'recommend']"
120,120,18.0,0.1957,"appointment, tell, come, time, cancel, morning, little, early, side, busy","['easy', 'use', 'garage', 'great', 'crticism', 'redact', 'say', 'slot', 'morning', 'check', 'mean', 'say', 'could', 'go', 'anytime', 'book', 'fitting', 'get', 'appointment', 'time', 'flexibility', 'first', 'enquiry', 'mention', 'garage', 'tell', 'also', 'tell', 'time', 'slot', 'redact', 'clear', 'front']"
121,121,13.0,0.4281,"able, star, let, budget, replacement, one, fail, rating, agree, premium","['seamless', 'hasslefree', 'experience', 'seamless', 'delivery', 'fitting', 'payment', 'good', 'price', 'able', 'select', 'want', 'advance', 'good', 'range', 'suit', 'budget', 'able', 'schedule', 'day', 'suit', 'handy']"
122,122,25.0,0.4024,"offer, start, finish, friend, already, think, inform, promise, promptly, business","['easy', 'use', 'great', 'save', 'previous', 'quote', 'faultless', 'start', 'finish']"
123,123,9.0,0.3636,"redact, use, tyre, buy, garage, never, com, need, go, confirmation","['never', 'issue', 'tyre', 'fit', 'garage', 'use', 'redact', 'easy', 'cost_effective', 'service']"
124,124,13.0,0.2236,"able, star, let, budget, replacement, one, fail, rating, agree, premium","['whole', 'process', 'slick', 'price', 'competitive', 'rating', 'nearby', 'fitter', 'helpful', 'choose', 'use', 'use', 'redact', 'number', 'year', 'never', 'let']"
125,125,34.0,0.336,"say, problem, email, different, end, show, high, decide, longer, resolve","['get', 'high', 'end', 'tyre', 'awesome', 'price', 'definitely', 'use']"
126,126,5.0,0.3821,"good, price, service, fitting, week, ats, first_class, road, recommendation, minimum","['friendly', 'service', 'advice', 'good', 'price', 'redact']"
127,127,29.0,0.4472,"order, tyre, choose, fit, easy, garage, way, go, time, pick","['great', 'service', 'nice', 'easy', 'way', 'choose', 'tyre', 'budget']"
128,128,40.0,0.1882,"year, wheel, still, reliable, refund, sort, wrong, top, see, contact","['problem', 'order', 'online', 'quick', 'easy', 'process', 'good', 'choice', 'book', 'slot', 'pit', 'stop', 'convenient', 'get', 'take', 'guy', 'longer', 'expect', 'change', 'tyre', 'could', 'see', 'tired', 'long', 'busy', 'day', 'friendly', 'nice', 'guy', 'thank', 'job', 'definitely', 'use', 'cathy']"
129,129,9.0,0.1951,"redact, use, tyre, buy, garage, never, com, need, go, confirmation","['company', 'leave', 'deflate', 'really', 'easy', 'way', 'buy', 'decent', 'tyre', 'ability', 'pick', 'fitting', 'time', 'require', 'suit', 'need', 'use', 'last', 'year', 'never', 'problem']"
130,130,30.0,0.5041,"excellent, service, fast, price, fitting, include, motor, trust, cost_effective, love","['reliable', 'fast', 'reliable', 'excellent', 'price']"
131,131,25.0,0.2012,"offer, start, finish, friend, already, think, inform, promise, promptly, business","['great', 'redact', 'website', 'offer', 'great', 'price', 'tyre', 'deliver', 'local', 'fitter', 'promptly', 'promise', 'friendly', 'thorough', 'would', 'quite', 'happy', 'recommend', 'service']"
132,132,19.0,0.3589,"second, available, look, check, mobile, review, couple, fine, perfect, twice","['quite', 'happy', 'book', 'reason', 'give', 'average', 'review', 'appointment', 'change', 'twice', 'arrangement', 'place', 'change']"
133,133,35.0,0.3374,"value, money, good, tracking, fair, special, exceptional, amazing, changed, click","['quick', 'easy', 'courteous', 'fair', 'value']"
134,134,6.0,0.2355,"time, tyre, take, deliver, fitting, car, much, minute, rear, like","['good', 'choice', 'tyre', 'competitive', 'price', 'second', 'time', 'use', 'time', 'happy', 'service']"
135,135,40.0,0.535,"year, wheel, still, reliable, refund, sort, wrong, top, see, contact","['tyre', 'ok', 'balance', 'wheel', 'set', 'wrong', 'garage', 'go', 'abroad', 'stop', 'set', 'balance', 'possible', 'drive']"
136,136,0.0,0.2749,"great, service, quick, ramp, attitude, harassment, harass, body, sportmax, inexpensive","['great', 'service', 'great', 'price', 'able', 'book', 'garage', 'line', 'time', 'suit']"
137,137,13.0,0.2959,"able, star, let, budget, replacement, one, fail, rating, agree, premium","['excellent', 'easy', 'navigate', 'web_page', 'clear', 'pricing', 'structure', 'star']"
138,138,15.0,0.2024,"would, recommend, use, redact, definitely, service, highly, receive, cost, number","['get', 'tyre', 'cheaper', 'fit', 'local', 'ats', 'week', 'would', 'recommend']"
139,139,9.0,0.2909,"redact, use, tyre, buy, garage, never, com, need, go, confirmation","['tyre', 'fit', 'fault', 'issue', 'could', 'price', 'moan', 'fit', 'tyre', 'redact', 'state', 'redact', 'downside', 'redact', 'offer', 'insurance', 'would', 'buy', 'ats', 'insurance', 'think', 'use', 'redact', 'recommend']"
140,140,28.0,0.5061,"fit, tyre, price, range, cover, fuss, station, user, outlet, understand","['great', 'price', 'fuss']"
141,141,29.0,0.3773,"order, tyre, choose, fit, easy, garage, way, go, time, pick","['good', 'value', 'easy', 'order', 'good', 'local', 'garage', 'fit']"
142,142,29.0,0.4049,"order, tyre, choose, fit, easy, garage, way, go, time, pick","['easy', 'order', 'quick', 'deliver']"
143,143,40.0,0.2669,"year, wheel, still, reliable, refund, sort, wrong, top, see, contact","['tyre', 'deliver', 'quickly', 'excellent', 'time', 'slot', 'tyre', 'deliver', 'quickly', 'excellent', 'time', 'fitting', 'provide', 'actual', 'fitting', 'take', 'bit', 'longer', 'expect', 'apparently', 'due', 'new', 'tyre', 'inflate', 'rim', 'fitter', 'state', 'tyre', 'store', 'badly', 'deliver', 'slightly', 'mis', 'shapen', 'fit', 'rim', 'properly', 'get', 'end', 'many', 'attempt', 'pleased', 'tyre', 'problem', 'encounter']"
144,144,35.0,0.216,"value, money, good, tracking, fair, special, exceptional, amazing, changed, click","['thank', 'excellent', 'service', 'value', 'money', 'exceptional', 'service', 'easy', 'navigate', 'website', 'need', 'thank', 'redact']"
145,145,3.0,0.1854,"garage, local, fitter, price, provide, performance, compare, speed, park, separate","['good', 'price', 'easy', 'organise', 'buying', 'line', 'easy', 'good', 'range', 'local', 'fitter', 'choose', 'garage', 'know', 'expect', 'hassle']"
146,146,3.0,0.2063,"garage, local, fitter, price, provide, performance, compare, speed, park, separate","['say', 'get', 'tyre', 'want', 'fit', 'trust', 'local', 'fitter', 'good', 'price']"
147,147,37.0,0.1791,"new, purchase, tyre, people, ease, wide, valve_stem, courteous, break, read","['find', 'set', 'need', 'quickly', 'online', 'book', 'fitting', 'suited', 'change', 'time', 'ease', 'garage', 'fit', 'tyre', 'swiftly', 'time', 'save', 'quid']"
148,148,5.0,0.587,"good, price, service, fitting, week, ats, first_class, road, recommendation, minimum","['good', 'tyre', 'good', 'price']"
149,149,0.0,0.5763,"great, service, quick, ramp, attitude, harassment, harass, body, sportmax, inexpensive","['great', 'service', 'great', 'price']"
150,150,40.0,0.1829,"year, wheel, still, reliable, refund, sort, wrong, top, see, contact","['great', 'usual', 'purchase', 'redact', 'time', 'completely', 'different', 'garage', 'really', 'good', 'fitter', 'nice', 'friendly', 'job', 'well', 'recommend', 'enough', 'go', 'redact', 'mean', 'cheap']"
151,151,30.0,0.2712,"excellent, service, fast, price, fitting, include, motor, trust, cost_effective, love","['great', 'service', 'quite', 'cheap', 'time', 'service', 'protyre', 'excellent']"
152,152,5.0,0.2935,"good, price, service, fitting, week, ats, first_class, road, recommendation, minimum","['good', 'price', 'good', 'choice', 'fit', 'use', 'many', 'time', 'future']"
153,153,5.0,0.2446,"good, price, service, fitting, week, ats, first_class, road, recommendation, minimum","['tire', 'order', 'deliver', 'time', 'good', 'price', 'excellent', 'service']"
154,154,5.0,0.2965,"good, price, service, fitting, week, ats, first_class, road, recommendation, minimum","['good', 'price', 'tyre', 'easy', 'deal']"
