Outstanding values for money and a friendly professional service,"[(0, 0.016666945), (1, 0.36176512), (2, 0.50489014), (3, 0.016666839), (4, 0.016666843), (5, 0.016667673), (6, 0.016666854), (7, 0.016666876), (8, 0.016666833), (9, 0.016675854)]"
Great price and easy to use,"[(0, 0.02500002), (1, 0.025000017), (2, 0.025000015), (3, 0.025000019), (4, 0.02500002), (5, 0.02500001), (6, 0.02500002), (7, 0.025000017), (8, 0.02500002), (9, 0.77499986)]"
Good price and easy to use a garage I was familiar with.,"[(0, 0.016676577), (1, 0.016676366), (2, 0.016672006), (3, 0.016678112), (4, 0.016678417), (5, 0.016668878), (6, 0.016679328), (7, 0.016674431), (8, 0.016677456), (9, 0.8499184)]"
Booked slot then you couldn't provide it and had to re-arrange. Makes a bit of a mockery of an online booking system...,"[(5, 0.9181535)]"
Good price and some good fitting centres,"[(0, 0.016666744), (1, 0.01666673), (2, 0.016666712), (3, 0.01666679), (4, 0.016666736), (5, 0.016667476), (6, 0.01666674), (7, 0.01666732), (8, 0.01666673), (9, 0.849998)]"
Competitively priced and easy to use fitting centre near me who were very professional.,"[(0, 0.012502088), (1, 0.22501731), (2, 0.0125013525), (3, 0.012502372), (4, 0.0125023825), (5, 0.01250101), (6, 0.012502577), (7, 0.012502029), (8, 0.012502199), (9, 0.6749667)]"
Very easy to use. I was kept up to date every step of the way. Good product at good price. Thank you.,"[(0, 0.010000525), (1, 0.010000499), (2, 0.010000332), (3, 0.010000566), (4, 0.010001121), (5, 0.010003978), (6, 0.010000615), (7, 0.010000415), (8, 0.010001077), (9, 0.9099909)]"
"A really easy website to navigate, competitive prices and a great selection of garages to choose from for fitting.","[(9, 0.9249988)]"
A very good experience and a set time booking,"[(0, 0.020000238), (1, 0.020000178), (2, 0.020000683), (3, 0.020000156), (4, 0.020000173), (5, 0.020005774), (6, 0.020000167), (7, 0.020000119), (8, 0.020000238), (9, 0.81999224)]"
"No hassle, no fuss and a good price","[(0, 0.02000024), (1, 0.020000275), (2, 0.0200004), (3, 0.020000262), (4, 0.020000353), (5, 0.020001477), (6, 0.020000301), (7, 0.020000298), (8, 0.02000026), (9, 0.8199962)]"
"Good price ,good fitting service at ATS cleckheaton.","[(0, 0.016666682), (1, 0.01666668), (2, 0.01666695), (3, 0.016666682), (4, 0.016666682), (5, 0.016667595), (6, 0.016666682), (7, 0.016666682), (8, 0.01666668), (9, 0.8499987)]"
"Quick and simple website from which to choose the tyres I wanted. Good value, good quality tyres. Whole process from choice to fitting was easy.","[(0, 0.12768956), (9, 0.8252508)]"
"Great choice, quick service and excellent garage for fitting","[(0, 0.012500021), (1, 0.012500021), (2, 0.012500408), (3, 0.0125000235), (4, 0.012500023), (5, 0.012500997), (6, 0.012500022), (7, 0.012500023), (8, 0.012500023), (9, 0.8874985)]"
The staff at the garage have no manners and swear openly in front of customers.,"[(0, 0.01428861), (1, 0.014290215), (2, 0.22916004), (3, 0.014289076), (4, 0.014289171), (5, 0.33672675), (6, 0.014289397), (7, 0.014290233), (8, 0.33408841), (9, 0.014288061)]"
Best prices and fitted by local company.,"[(0, 0.016667152), (1, 0.016667038), (2, 0.016668128), (3, 0.016667098), (4, 0.016667098), (5, 0.01667027), (6, 0.016670564), (7, 0.01666734), (8, 0.016667029), (9, 0.8499883)]"
Had to wait in garage for more than an hour to get fitted. Booked a time slot to avoid any wait,"[(0, 0.010000183), (1, 0.010000211), (2, 0.010000104), (3, 0.010000242), (4, 0.010000212), (5, 0.9099967), (6, 0.0100003285), (7, 0.010000329), (8, 0.010000208), (9, 0.010001489)]"
Very easy to use and good prices.,"[(0, 0.02500002), (1, 0.025000017), (2, 0.025000015), (3, 0.025000019), (4, 0.025000019), (5, 0.02500027), (6, 0.02500002), (7, 0.02500002), (8, 0.025000019), (9, 0.7749996)]"
"Had the tyres I wanted at the price I liked, and the fitting garage were as good as always.","[(0, 0.011111279), (1, 0.011111511), (2, 0.011111353), (3, 0.011111397), (4, 0.011111313), (5, 0.011113223), (6, 0.011111763), (7, 0.011111258), (8, 0.011111372), (9, 0.8999955)]"
"Quick ordering, great service from the garage","[(0, 0.18253595), (1, 0.016666742), (2, 0.016667085), (3, 0.01666675), (4, 0.01666675), (5, 0.016668884), (6, 0.016666759), (7, 0.016666727), (8, 0.016666746), (9, 0.6841276)]"
Simple to order. Easy to book your appointment. Tyres turned up on time. Fitters did a great job.,"[(5, 0.45341584), (9, 0.47385618)]"
Easy to use site. Good choice of tyres at a good price. Choice of tyre fitters near my home plentiful.,"[(9, 0.9356996)]"
It was easy to find the tyres I needed and close to home for fitting,"[(0, 0.012500233), (1, 0.0125002125), (2, 0.012500155), (3, 0.012500184), (4, 0.012500191), (5, 0.012504534), (6, 0.012500198), (7, 0.012500175), (8, 0.012500193), (9, 0.88749397)]"
Great service car ready on time and price was reasonable,"[(0, 0.014286098), (1, 0.014286043), (2, 0.014286161), (3, 0.014286086), (4, 0.014286068), (5, 0.1737613), (6, 0.014286198), (7, 0.014285986), (8, 0.014286055), (9, 0.71195)]"
Great price and service,"[(0, 0.025000017), (1, 0.025000017), (2, 0.025000984), (3, 0.025000017), (4, 0.025000019), (5, 0.025000358), (6, 0.025000017), (7, 0.025000017), (8, 0.025000019), (9, 0.77499855)]"
Staff with [REDACTED] went above and beyond to help me organise my booking and ordering my tires. The staff within the chosen garage were also quick and efficient. :),"[(0, 0.086370565), (2, 0.1936713), (5, 0.34818318), (9, 0.3256197)]"
"Quick, convenient, hassle-free. No need to phone around for prices and I'm confident I save money.","[(1, 0.2466269), (5, 0.2762322), (9, 0.4188001)]"
"PRICE WAS COMPETATIVE, FITTING WAS EASY","[(0, 0.020000422), (1, 0.02000041), (2, 0.020000767), (3, 0.020000482), (4, 0.020000493), (5, 0.020000942), (6, 0.020000532), (7, 0.020000335), (8, 0.020000454), (9, 0.8199952)]"
"[REDACTED]' website was easy to use, gave clear options for tyres suitable for my car. Tyres are good value for the good quality they are. The staff at the garage I chose were very friendly and flexible to fit my needs.","[(2, 0.071073085), (9, 0.88681865)]"
"Easy to order tyres, choose fitting centre and everything went smoothly","[(0, 0.011111211), (1, 0.0111112), (2, 0.011111183), (3, 0.011111231), (4, 0.23411223), (5, 0.011117246), (6, 0.011111206), (7, 0.011111509), (8, 0.011111198), (9, 0.6769917)]"
My tyre was fitted as per time and seem to be efficient . OST of the staff we pleasant,"[(0, 0.012500123), (1, 0.012500133), (2, 0.37443247), (3, 0.012500378), (4, 0.012500145), (5, 0.5255605), (6, 0.012500151), (7, 0.012500127), (8, 0.012500173), (9, 0.012505832)]"
Excellent service very nice garage staff CFM NORTHAMPTON SUPERB,"[(0, 0.014286185), (1, 0.014286453), (2, 0.23498699), (3, 0.014286282), (4, 0.014286215), (5, 0.014288013), (6, 0.014286456), (7, 0.014286048), (8, 0.01428616), (9, 0.6507212)]"
"Great choice of tyres and prices, smooth ordering and fitting booking","[(0, 0.23629366), (1, 0.011111193), (2, 0.011111166), (3, 0.011111203), (4, 0.011111223), (5, 0.011112789), (6, 0.011111223), (7, 0.011111259), (8, 0.011111248), (9, 0.67481506)]"
Easy to order all ready when I got there fitted quickly with no issues at a good price,"[(0, 0.011111279), (1, 0.0111112995), (2, 0.0111113), (3, 0.011111286), (4, 0.011111308), (5, 0.2964493), (6, 0.011111319), (7, 0.011111248), (8, 0.011111283), (9, 0.6146604)]"
Great service great price you just have to pick the garage carefully,"[(0, 0.012501905), (1, 0.0125018535), (2, 0.012501258), (3, 0.012501873), (4, 0.012501926), (5, 0.012504826), (6, 0.01251932), (7, 0.012501449), (8, 0.012502949), (9, 0.8874626)]"
The prices are competitive and the local garage provides great service.,"[(0, 0.012500056), (1, 0.012500061), (2, 0.012500185), (3, 0.012500061), (4, 0.012500054), (5, 0.012501788), (6, 0.012500055), (7, 0.012500096), (8, 0.012500073), (9, 0.8874976)]"
"Easy to navigate website, was sent notification of the appointment, but most important the suggested tyre fitter was excellent. I will be recommending and using [REDACTED] and their suggested fitter, Merityre in Bookham in the future","[(2, 0.10530594), (5, 0.4438288), (9, 0.40710202)]"
Easily arranged on line. Decent price for tyres and only small extra charge for fitting at home. That was done by very pleasant fitter.,"[(1, 0.07343762), (5, 0.6941478), (9, 0.18574405)]"
"Convenient, easy way to search for tyres and pick a garage and a time that is suitable","[(0, 0.011111408), (1, 0.011111315), (2, 0.0111112), (3, 0.011111276), (4, 0.01111129), (5, 0.011114118), (6, 0.0111112995), (7, 0.011111252), (8, 0.011111296), (9, 0.8999955)]"
Good price. Quality tyres.,"[(0, 0.020000039), (1, 0.020000039), (2, 0.02000004), (3, 0.02000005), (4, 0.020000046), (5, 0.020002116), (6, 0.020000046), (7, 0.020000035), (8, 0.02000004), (9, 0.8199976)]"
Very good service. Confidence in price.,"[(0, 0.020004975), (1, 0.020004788), (2, 0.020002995), (3, 0.020007282), (4, 0.020014353), (5, 0.020005753), (6, 0.02000609), (7, 0.020017767), (8, 0.02000519), (9, 0.81993073)]"
"Simple ordering, convenient fitting and sensible prices","[(0, 0.18321066), (1, 0.014286084), (2, 0.014285897), (3, 0.014286061), (4, 0.014286071), (5, 0.014286463), (6, 0.13819744), (7, 0.01428596), (8, 0.014286048), (9, 0.5785893)]"
Ease of use The mechanics who fitted my tyres were very helpful.,"[(0, 0.020000258), (1, 0.020000238), (2, 0.22251458), (3, 0.020000244), (4, 0.020000258), (5, 0.020005021), (6, 0.020000262), (7, 0.020000188), (8, 0.020000229), (9, 0.6174787)]"
Easy to order easy to get fitted at a time and place to suit,"[(0, 0.012500082), (1, 0.012500068), (2, 0.012500062), (3, 0.012500071), (4, 0.01250008), (5, 0.0125046605), (6, 0.012500077), (7, 0.012500073), (8, 0.012500073), (9, 0.88749474)]"
"Happy with [REDACTED] but won’t be using the garage to fit them , the man at the garage was very rude to me , so when I need tyres again from [REDACTED] I won’t be going to just tyres in Solihull off life lane","[(5, 0.5920407), (6, 0.34640506)]"
Competitive price and convenient fitting in Northern Ireland.,"[(0, 0.020000068), (1, 0.020000067), (2, 0.020000046), (3, 0.020000067), (4, 0.020000068), (5, 0.020000953), (6, 0.020000074), (7, 0.020000057), (8, 0.020000065), (9, 0.81999856)]"
Service and price were incomparable to other similar services and fitter couldn’t of been anymore friendlier,"[(0, 0.011115284), (1, 0.011115905), (2, 0.22079162), (3, 0.0111159235), (4, 0.011116028), (5, 0.11936104), (6, 0.011116423), (7, 0.011114375), (8, 0.011115631), (9, 0.58203775)]"
Slow fitting.,"[(0, 0.033334207), (1, 0.03333416), (2, 0.033333845), (3, 0.033334285), (4, 0.0333344), (5, 0.6999795), (6, 0.03333438), (7, 0.03333466), (8, 0.033335168), (9, 0.03334545)]"
"Great prices and selection of tyres, convenient fitting locations","[(0, 0.012500084), (1, 0.012500087), (2, 0.0125000505), (3, 0.012500093), (4, 0.01250008), (5, 0.012500977), (6, 0.012500079), (7, 0.012500055), (8, 0.012500076), (9, 0.88749844)]"
Used them before and was happy with the quick service and price for full fitting,"[(0, 0.012500625), (1, 0.012500652), (2, 0.012500509), (3, 0.012500518), (4, 0.0125008), (5, 0.13781749), (6, 0.012500569), (7, 0.012500574), (8, 0.012500737), (9, 0.76217747)]"
Not a 10 as I found the garage a bit difficult to find,"[(0, 0.025002064), (1, 0.025002418), (2, 0.02500102), (3, 0.025005229), (4, 0.025001744), (5, 0.7749731), (6, 0.025001787), (7, 0.025001122), (8, 0.025001911), (9, 0.025009643)]"
"good price, good service","[(0, 0.020000014), (1, 0.020000013), (2, 0.020000428), (3, 0.020000014), (4, 0.020000014), (5, 0.020000504), (6, 0.020000016), (7, 0.020000016), (8, 0.020000014), (9, 0.81999904)]"
"Always good online price and very convenient - and excellent - fitting service at SBServices, Strathaven","[(0, 0.010003278), (1, 0.010003196), (2, 0.010002043), (3, 0.010003779), (4, 0.010003856), (5, 0.010000801), (6, 0.010004174), (7, 0.010002558), (8, 0.010003561), (9, 0.9099728)]"
Good prices. easy to arrange local fitting,"[(0, 0.01428576), (1, 0.014285765), (2, 0.0142857535), (3, 0.01428576), (4, 0.014285762), (5, 0.014287142), (6, 0.01428576), (7, 0.014285757), (8, 0.014285757), (9, 0.87142676)]"
"Miles better price than anywhere else, selection of fitting centres and methods very versatile","[(5, 0.29512718), (7, 0.1643487), (9, 0.47686794)]"
more expensive,"[(0, 0.05000354), (1, 0.050003372), (2, 0.050006088), (3, 0.0500039), (4, 0.050003983), (5, 0.54996556), (6, 0.05000431), (7, 0.050004795), (8, 0.050003696), (9, 0.050000772)]"
Good price. Local fitters.,"[(0, 0.020000052), (1, 0.020000044), (2, 0.020000039), (3, 0.020000048), (4, 0.020000052), (5, 0.020002522), (6, 0.02000005), (7, 0.020000087), (8, 0.020000048), (9, 0.819997)]"
Because the company fitting the tyres took a very long time to do the job.Almost as though they didnt like the fact the tyres had been booked through [REDACTED],"[(5, 0.9307645)]"
Contacted to change date as original date was changed by [REDACTED],"[(0, 0.014285882), (1, 0.014285871), (2, 0.014285821), (3, 0.014285904), (4, 0.014285909), (5, 0.87142694), (6, 0.014285901), (7, 0.014285891), (8, 0.01428591), (9, 0.014285955)]"
Dropped the car off at the time stated on the order and 30 mins later ready to drive away simple great job.,"[(5, 0.74494815), (9, 0.18838304)]"
I knew about the superb service because I have bought tyres before from [REDACTED].,"[(0, 0.016667241), (1, 0.016667744), (2, 0.01666765), (3, 0.016667489), (4, 0.016667401), (5, 0.31095186), (6, 0.016667793), (7, 0.016667228), (8, 0.016667297), (9, 0.5557082)]"
Efficient and good value,"[(0, 0.025000071), (1, 0.025002789), (2, 0.025001815), (3, 0.025000079), (4, 0.025000077), (5, 0.025000272), (6, 0.025000077), (7, 0.025000077), (8, 0.025000073), (9, 0.7749947)]"
"Good choice, easy to use, great pricing","[(0, 0.016666768), (1, 0.016666787), (2, 0.016666768), (3, 0.016666776), (4, 0.016666776), (5, 0.016666826), (6, 0.016666781), (7, 0.016666751), (8, 0.016666787), (9, 0.84999895)]"
This is the best price and range of tyres I could find also local garages and good times,"[(9, 0.9181772)]"
because it was hassle free. booked it online. took it to the garage on a Saturday and collected after. it was cheaper than the garage I took the car to.,"[(5, 0.9249781)]"
I have used [REDACTED] on a number of occasions and have always received great service and a really good quality product. The number and locations of the approved fitting centres makes it easy to fit in with work.,"[(5, 0.15263152), (9, 0.80526215)]"
"The process was simple and the tyre I bought was a good price. The only issue was that fitting it took 35 minutes from arriving at depot to leaving, which I felt was too long for a pre-arranged appointment.","[(0, 0.15139975), (5, 0.48881844), (9, 0.31602383)]"
"Excellent service, good prices and lots choices.","[(0, 0.016666686), (1, 0.016666686), (2, 0.016667424), (3, 0.01666669), (4, 0.016666688), (5, 0.016666902), (6, 0.01666669), (7, 0.016666694), (8, 0.01666669), (9, 0.84999883)]"
Easy to order and choose your own tyre fitter,"[(0, 0.016666727), (1, 0.016666716), (2, 0.016666712), (3, 0.016666716), (4, 0.016666716), (5, 0.01667298), (6, 0.01666672), (7, 0.016666736), (8, 0.016666718), (9, 0.8499933)]"
"Great price, great customer experience at the garage I chose. Couldn’t fault the whole thing","[(0, 0.09340053), (5, 0.1727547), (8, 0.17403206), (9, 0.50981146)]"
"Excellent service, tyres delivered to the fitter arranged.both tyres were fitted to my car in about thirty minutes. Very good service.","[(0, 0.010000031), (1, 0.010000033), (2, 0.01000035), (3, 0.010000032), (4, 0.0100000305), (5, 0.010002791), (6, 0.010000033), (7, 0.010000036), (8, 0.01000003), (9, 0.9099966)]"
Good price and fitting was easy to arrange,"[(0, 0.01666672), (1, 0.016666727), (2, 0.016666712), (3, 0.01666672), (4, 0.01666672), (5, 0.016668376), (6, 0.01666672), (7, 0.016666718), (8, 0.016666716), (9, 0.8499979)]"
Good service and price. ‘Faceless’ company,"[(0, 0.020000065), (1, 0.020000061), (2, 0.0200029), (3, 0.020000068), (4, 0.020000085), (5, 0.020001708), (6, 0.020000067), (7, 0.020000055), (8, 0.020000061), (9, 0.8199949)]"
The website is easy to use and you can choose the garage you want to complete the work,"[(0, 0.0125001315), (1, 0.012500126), (2, 0.01250011), (3, 0.012500137), (4, 0.012500142), (5, 0.42744628), (6, 0.0125001455), (7, 0.012500131), (8, 0.012500139), (9, 0.47255272)]"
"Excellent service! Simple website ordering system, tyres delivered to my local garage and fitted in a timely manner.","[(0, 0.12331037), (9, 0.8195322)]"
Great service and competitive price,"[(0, 0.020000031), (1, 0.020000027), (2, 0.020000512), (3, 0.020000031), (4, 0.020000033), (5, 0.02000021), (6, 0.020000035), (7, 0.020000027), (8, 0.020000031), (9, 0.81999904)]"
Item went missing from my vehicle during the time it was with the Company that fitted my tyres,"[(0, 0.0111134965), (1, 0.011113416), (2, 0.011113208), (3, 0.011113828), (4, 0.011114079), (5, 0.8999774), (6, 0.011114088), (7, 0.011113349), (8, 0.011113674), (9, 0.011113498)]"
You missed the appointment time and told me the night before,"[(0, 0.016667148), (1, 0.01666714), (2, 0.01666694), (3, 0.01666714), (4, 0.016667183), (5, 0.8499945), (6, 0.016667241), (7, 0.01666801), (8, 0.01666725), (9, 0.016667467)]"
"Excellent all round, very competitive prices and the team were hugely helpful","[(0, 0.012501726), (1, 0.012501669), (2, 0.18330479), (3, 0.012501964), (4, 0.01250201), (5, 0.012500272), (6, 0.012502181), (7, 0.012501476), (8, 0.2154483), (9, 0.5137356)]"
Unbeatable Prices. Brilliant way to purchase tyres and plenty of local garages to fit them.I was unable to find a better deal elsewhere.,"[(4, 0.09411442), (5, 0.3101768), (9, 0.54570657)]"
"Excellent service, very quick & efficient at a very good price","[(0, 0.014285737), (1, 0.014285741), (2, 0.014286846), (3, 0.014285737), (4, 0.014285737), (5, 0.014285879), (6, 0.014285738), (7, 0.014285731), (8, 0.014285737), (9, 0.8714271)]"
Got the tyres I wanted with no hassle and at the best price.,"[(0, 0.016667182), (1, 0.01666709), (2, 0.016667103), (3, 0.01666713), (4, 0.01666713), (5, 0.01667024), (6, 0.016670609), (7, 0.016667403), (8, 0.01666707), (9, 0.849989)]"
Easy to use web site. User friendly appointment fitting and importantly great prices and great range of tyres,"[(5, 0.09012745), (9, 0.8483304)]"
"Exactly what I wanted. As always, great prices and simple ordering, backed up by an excellent fitter. Exactly what I want.","[(0, 0.08864305), (5, 0.12370964), (9, 0.73379993)]"
"Good choice of products on the website, and efficient delivery and fitting process in conjunction with our local garage.","[(0, 0.12621088), (7, 0.11442757), (9, 0.7010209)]"
"Excellent service, and very good cost saving on tyres. Would recommend.","[(0, 0.011111435), (1, 0.011111375), (2, 0.268235), (3, 0.011111393), (4, 0.011111385), (5, 0.011114276), (6, 0.011111408), (7, 0.011111426), (8, 0.011111388), (9, 0.6428709)]"
"Very pleased. Excellent price on line and then fitted locally. What’s not to like,","[(0, 0.012500293), (1, 0.012500606), (2, 0.012500623), (3, 0.012500464), (4, 0.012500345), (5, 0.0125023015), (6, 0.012500936), (7, 0.012500217), (8, 0.012500427), (9, 0.8874937)]"
"Good price, arrived in time","[(0, 0.020000106), (1, 0.020000098), (2, 0.020000068), (3, 0.020000115), (4, 0.020000106), (5, 0.3141019), (6, 0.020000113), (7, 0.020000085), (8, 0.020000098), (9, 0.5258974)]"
"Excellent service and good price too, have used previously and will use again","[(0, 0.0142863365), (1, 0.014286323), (2, 0.014286765), (3, 0.014286566), (4, 0.014286386), (5, 0.014290807), (6, 0.014286438), (7, 0.014286382), (8, 0.014286338), (9, 0.87141764)]"
"New tyres. Ease of purchase, garage professional and courteous.","[(0, 0.014286002), (1, 0.16150706), (2, 0.15562774), (3, 0.014285984), (4, 0.014286007), (5, 0.014289267), (6, 0.014285988), (7, 0.0142859025), (8, 0.014285973), (9, 0.58286005)]"
Affordable and good online tyre data info. The only negative comment is I wanted to book at home service but could not book a slot except am or pm,"[(5, 0.4459483), (9, 0.5007079)]"
Nice and Easy. The website nice and simple to use. A local garage fitted them at a time of my choosing. No issues or problems with the service.,"[(9, 0.9357113)]"
"Why the wait. Purchasing the new tyre and booking an appointment for fitting was very straightforward, but I was rather disappointed that having made a booking I still had to wait around for nearly 2 hours at the garage when the actual fitting only took 20 mins tops.","[(5, 0.7620338), (9, 0.20159893)]"
"Thought I’d already done this but it’s definitely worth doing again as I’m very satisfied with [REDACTED] and the authorised fitting firm Shawfix. Very good system,efficient and great value for money. I highly recommend this company and I’m glad a friend of mine recommended them to me too.","[(1, 0.13414057), (2, 0.4125366), (5, 0.09558485), (9, 0.33164716)]"
Easy to use and faultless from start to finish,"[(0, 0.020000089), (1, 0.62152743), (2, 0.020000082), (3, 0.020000085), (4, 0.020000089), (5, 0.020000014), (6, 0.020000093), (7, 0.020000065), (8, 0.020000085), (9, 0.218472)]"
Everything done as expected. However either this fitter (ATS) or my local garage where I had a service done has put some finger marks on the inner roof lining. but I can't be sure which.,"[(5, 0.70169634), (7, 0.24495217)]"
Tyres purchase and fitting. Tyres fitted to my car locally at a great price.Kept informed of fitting date and time throughout.All in all a fuss free and pleasurable experience which I will definitely use again.,"[(2, 0.07339181), (5, 0.37470835), (9, 0.51505154)]"
Very friendly and professional. Thanks for a speedy and painless turnaround. Definitely will be using you again.,"[(0, 0.012501503), (1, 0.4309131), (2, 0.34068036), (3, 0.012501707), (4, 0.012501756), (5, 0.012500151), (6, 0.012501885), (7, 0.012501158), (8, 0.14089589), (9, 0.012502486)]"
Great garage great tyres great service,"[(0, 0.014285729), (1, 0.014285728), (2, 0.01428592), (3, 0.014285729), (4, 0.014285729), (5, 0.014287473), (6, 0.014285729), (7, 0.0142857265), (8, 0.01428573), (9, 0.8714265)]"
Quick and easy service from ordering the tyres to the fitting.,"[(0, 0.15610652), (1, 0.014285775), (2, 0.014286003), (3, 0.014285781), (4, 0.014285781), (5, 0.014287307), (6, 0.014285789), (7, 0.014285766), (8, 0.014285778), (9, 0.7296055)]"
Good competitive price and fitted bang on time slot,"[(0, 0.014285815), (1, 0.01428582), (2, 0.014285785), (3, 0.014285833), (4, 0.014285828), (5, 0.23503914), (6, 0.014285834), (7, 0.01428581), (8, 0.014285826), (9, 0.6506743)]"
Great service. Easy to order with a first class fitting service,"[(0, 0.011111189), (1, 0.01111119), (2, 0.011111384), (3, 0.01111125), (4, 0.011111221), (5, 0.011113258), (6, 0.011111195), (7, 0.011111176), (8, 0.011111198), (9, 0.899997)]"
Busy garage. Very busy garage make a appointment very pleased with the work that was done,"[(0, 0.010000404), (1, 0.010000369), (2, 0.01000029), (3, 0.0100004), (4, 0.010000437), (5, 0.90999043), (6, 0.010000499), (7, 0.010000317), (8, 0.010000567), (9, 0.010006358)]"
It was easy to pick the tyres I wanted at a great price. Then select a garage and time that suits you.,"[(9, 0.91817874)]"
Excellent service and simple system for the whole process. Would recommend to all and will definitely use again.,"[(0, 0.24517158), (1, 0.010000193), (2, 0.378237), (3, 0.010000129), (4, 0.010000129), (5, 0.010001153), (6, 0.01000019), (7, 0.010000313), (8, 0.010000424), (9, 0.3065889)]"
"Great service, very easy to use website. The staff at my local dealer - Oak Tree Garage,Darlington Road, DL6 2PA - were very polite, helpful and informative. Overall a brilliant experience, I will definitely use them again.","[(2, 0.31629816), (9, 0.6392477)]"
New Tyres. Quick delivery to fitting centre that was also quick and very efficient. will def. use [REDACTED] and the garage again.,"[(0, 0.0100000715), (1, 0.010000067), (2, 0.010000307), (3, 0.010000089), (4, 0.01000007), (5, 0.0100023), (6, 0.010000072), (7, 0.115767315), (8, 0.01000007), (9, 0.8042296)]"
"Very professional and helpful staff.Strongly recommend although I had slightly problems with one of the garage's date after I selected the convenient garage with their availability date and hour to fit four tyres for my car.15 minutes later I received an email from [REDACTED], saying that the nominated garage is fully booked on that day ( when I booked there were showing other three different times as well on that day !! ).The garages's deta bases have to be up to date with [REDACTED] system. Many thanks to [REDACTED] staff were resolved the problem very quickly.","[(1, 0.041818116), (2, 0.15241891), (5, 0.78781056)]"
"Will use again. Ease of ordering on line, choice of garage, good price and pleased with service all round.","[(0, 0.10050879), (9, 0.82676196)]"
"Excellent service. Price is great (fitting included in price, no hidden costs). Fast and great service, will always recommend.","[(2, 0.09917), (9, 0.843681)]"
"Easy to use and garage was great. Only crticism is that on [REDACTED] it said the slot was morning so I checked with them what that actualy meant. They said I could go anytime from 8.30 to 11.30. I booked the fitting and got an appointment time of 8.30, no flexibility as per first enquiry. I mentioned this to the garage and they told me they also get told what time slot it is by [REDACTED]. This should be clearer up front.","[(0, 0.06893041), (5, 0.79554266), (9, 0.11138393)]"
"Seamless hasslefree experience. Seamless delivery, fitting and payment. Good price too. I like being able to select the tyre I want in advance. There was a good range to suit my budget and being able to schedule it for a time/day that suits me is very handy.","[(7, 0.065075345), (8, 0.14309728), (9, 0.76382184)]"
Very easy to use and a great saving on previous quotes. Faultless from start to finish,"[(0, 0.011112331), (1, 0.4704572), (2, 0.011111834), (3, 0.011112243), (4, 0.011112188), (5, 0.0111157205), (6, 0.011112281), (7, 0.011112356), (8, 0.011112096), (9, 0.4406418)]"
"Never had any issues with the tyres, fitting or garages i’ve Used via [REDACTED]- easy and cost effective service.","[(3, 0.09317534), (9, 0.8340919)]"
"The whole process is very slick, prices competitive, and the ratings of nearby fitters helpful to choose who to use. I have used [REDACTED] for a number of years now and never been let down.","[(0, 0.24786858), (2, 0.082652055), (9, 0.61947507)]"
